iso,q_waiting,q_active,q_completed,q_failed,q_delayed,exec_pending,exec_running,exec_completed,exec_failed
2026-06-15T17:38:06.338Z,18212,1,160,0,0,19485,2,704,0
2026-06-15T17:38:07.345Z,18897,1,166,0,0,20171,2,710,0
2026-06-15T17:38:08.341Z,19543,1,172,0,0,20816,2,716,0
2026-06-15T17:38:09.339Z,20179,1,177,0,0,21452,2,721,0
2026-06-15T17:38:10.358Z,20901,1,183,0,0,22174,2,727,0
2026-06-15T17:38:11.351Z,21609,1,188,0,0,22882,2,732,0
2026-06-15T17:38:12.351Z,22358,1,193,0,0,23637,2,737,0
2026-06-15T17:38:13.343Z,23052,1,198,0,0,24326,2,742,0
2026-06-15T17:38:14.351Z,23675,1,203,0,0,24948,2,747,0
2026-06-15T17:38:15.355Z,24454,1,208,0,0,25727,2,752,0
2026-06-15T17:38:16.366Z,25129,1,213,0,0,26403,2,757,0
2026-06-15T17:38:17.366Z,25844,1,218,0,0,27119,2,762,0
2026-06-15T17:38:18.366Z,26528,1,224,0,0,27802,1,768,0
2026-06-15T17:38:19.393Z,27095,1,229,0,0,28368,2,773,0
2026-06-15T17:38:20.367Z,27826,1,234,0,0,29101,2,778,0
2026-06-15T17:38:21.365Z,28600,1,239,0,0,29874,2,783,0
2026-06-15T17:38:22.396Z,29377,1,244,0,0,30650,2,788,0
2026-06-15T17:38:23.428Z,30038,1,249,0,0,31318,2,793,0
2026-06-15T17:38:24.383Z,30750,1,254,0,0,32024,2,798,0
2026-06-15T17:38:25.385Z,31423,1,259,0,0,32697,2,803,0
2026-06-15T17:38:26.374Z,32240,1,264,0,0,33514,2,808,0
2026-06-15T17:38:27.375Z,32945,1,269,0,0,34219,2,813,0
2026-06-15T17:38:28.400Z,33728,1,274,0,0,35009,2,818,0
2026-06-15T17:38:29.386Z,34400,1,279,0,0,35675,1,823,0
2026-06-15T17:38:30.384Z,35040,1,283,0,0,36315,1,827,0
2026-06-15T17:38:31.398Z,35763,1,287,0,0,37036,2,831,0
2026-06-15T17:38:32.393Z,36542,1,292,0,0,37816,2,836,0
2026-06-15T17:38:33.389Z,37185,1,296,0,0,38459,2,840,0
2026-06-15T17:38:34.398Z,37897,1,302,0,0,39171,2,846,0
2026-06-15T17:38:35.497Z,38631,1,307,0,0,39911,1,851,0
2026-06-15T17:38:36.429Z,39147,1,311,0,0,40422,1,855,0
2026-06-15T17:38:37.451Z,39915,1,315,0,0,41207,2,860,0
2026-06-15T17:38:38.418Z,40608,1,320,0,0,41882,2,864,0
2026-06-15T17:38:39.490Z,41261,1,325,0,0,42536,1,869,0
2026-06-15T17:38:40.401Z,41885,1,329,0,0,43159,2,873,0
2026-06-15T17:38:41.437Z,42601,1,334,0,0,43876,2,878,0
2026-06-15T17:38:42.411Z,43414,1,338,0,0,44688,2,882,0
2026-06-15T17:38:43.403Z,44079,1,343,0,0,45354,1,887,0
2026-06-15T17:38:44.404Z,44748,1,346,0,0,46022,2,890,0
2026-06-15T17:38:45.430Z,45500,1,351,0,0,46775,2,895,0
2026-06-15T17:38:46.428Z,46246,1,356,0,0,47520,2,900,0
2026-06-15T17:38:47.484Z,46993,1,360,0,0,48267,2,904,0
2026-06-15T17:38:48.448Z,47716,1,364,0,0,48996,2,908,0
2026-06-15T17:38:49.429Z,48428,1,368,0,0,49702,2,912,0
2026-06-15T17:38:50.453Z,49075,1,373,0,0,50349,2,917,0
2026-06-15T17:38:51.464Z,49759,1,378,0,0,51034,2,922,0
2026-06-15T17:38:52.456Z,50566,1,381,0,0,51840,2,925,0
2026-06-15T17:38:53.446Z,51185,1,385,0,0,52458,2,929,0
2026-06-15T17:38:54.447Z,51882,1,389,0,0,53156,2,933,0
2026-06-15T17:38:55.454Z,52570,1,395,0,0,53844,1,939,0
2026-06-15T17:38:56.466Z,53385,1,398,0,0,54659,2,942,0
2026-06-15T17:38:57.506Z,54069,1,403,0,0,55344,1,947,0
2026-06-15T17:38:58.497Z,54784,1,407,0,0,56058,2,951,0
2026-06-15T17:38:59.497Z,55489,1,411,0,0,56763,1,955,0
2026-06-15T17:39:00.506Z,56220,1,415,0,0,57494,2,959,0
2026-06-15T17:39:01.479Z,56869,1,419,0,0,58143,2,963,0
2026-06-15T17:39:02.457Z,57573,1,423,0,0,58848,1,967,0
2026-06-15T17:39:03.475Z,58237,1,427,0,0,59511,2,971,0
2026-06-15T17:39:04.497Z,58995,1,431,0,0,60276,2,975,0
2026-06-15T17:39:05.508Z,59749,1,435,0,0,61024,1,979,0
2026-06-15T17:39:06.480Z,60452,1,439,0,0,61726,2,983,0
2026-06-15T17:39:07.469Z,61278,1,443,0,0,62554,1,987,0
2026-06-15T17:39:08.481Z,61938,1,446,0,0,63212,2,990,0
2026-06-15T17:39:09.493Z,62617,1,450,0,0,63891,1,994,0
2026-06-15T17:39:10.511Z,63374,1,454,0,0,64649,2,998,0
2026-06-15T17:39:11.500Z,64021,1,457,0,0,65294,2,1001,0
2026-06-15T17:39:12.497Z,64665,1,462,0,0,65938,2,1006,0
2026-06-15T17:39:13.501Z,65376,1,466,0,0,66651,1,1010,0
2026-06-15T17:39:14.521Z,66073,1,469,0,0,67347,2,1013,0
2026-06-15T17:39:15.488Z,66806,1,473,0,0,68080,2,1017,0
2026-06-15T17:39:16.476Z,67534,1,477,0,0,68812,2,1021,0
2026-06-15T17:39:17.483Z,68261,1,481,0,0,69535,1,1025,0
2026-06-15T17:39:18.523Z,68969,1,485,0,0,70243,1,1029,0
2026-06-15T17:39:19.485Z,69651,1,488,0,0,70925,2,1032,0
2026-06-15T17:39:20.527Z,70406,1,492,0,0,71683,2,1036,0
2026-06-15T17:39:21.496Z,70956,1,496,0,0,72231,1,1040,0
2026-06-15T17:39:22.574Z,71684,1,500,0,0,72958,2,1044,0
2026-06-15T17:39:23.549Z,72305,1,503,0,0,73579,2,1047,0
2026-06-15T17:39:24.551Z,72990,1,507,0,0,74264,2,1051,0
2026-06-15T17:39:25.519Z,73652,1,511,0,0,74927,1,1055,0
2026-06-15T17:39:26.499Z,74426,1,514,0,0,75700,2,1058,0
2026-06-15T17:39:27.515Z,75083,1,518,0,0,76358,1,1062,0
2026-06-15T17:39:28.502Z,75762,1,522,0,0,77036,1,1066,0
2026-06-15T17:39:29.556Z,76385,1,526,0,0,77660,1,1070,0
2026-06-15T17:39:30.533Z,77186,1,529,0,0,78460,2,1073,0
2026-06-15T17:39:31.659Z,77886,1,533,0,0,79162,1,1077,0
2026-06-15T17:39:32.613Z,78463,1,536,0,0,79736,2,1080,0
2026-06-15T17:39:33.543Z,79040,1,540,0,0,80314,1,1084,0
2026-06-15T17:39:34.565Z,79716,1,543,0,0,80990,1,1087,0
2026-06-15T17:39:35.525Z,80500,1,546,0,0,81773,2,1090,0
2026-06-15T17:39:36.662Z,80932,1,549,0,0,82207,1,1093,0
2026-06-15T17:39:37.552Z,81499,1,551,0,0,82773,2,1095,0
2026-06-15T17:39:38.554Z,82124,1,555,0,0,83398,2,1099,0
2026-06-15T17:39:39.558Z,82835,1,559,0,0,84108,2,1103,0
2026-06-15T17:39:40.551Z,83518,1,563,0,0,84793,1,1107,0
2026-06-15T17:39:41.537Z,84256,1,567,0,0,85530,1,1111,0
2026-06-15T17:39:42.610Z,84865,1,570,0,0,86139,2,1114,0
2026-06-15T17:39:43.550Z,85567,1,574,0,0,86841,2,1118,0
2026-06-15T17:39:44.607Z,86215,1,579,0,0,87489,1,1123,0
2026-06-15T17:39:45.609Z,86874,1,583,0,0,88148,1,1127,0
2026-06-15T17:39:46.554Z,87721,1,586,0,0,88995,2,1130,0
2026-06-15T17:39:47.665Z,88434,1,591,0,0,89709,1,1135,0
2026-06-15T17:39:48.608Z,89100,1,595,0,0,90374,2,1139,0
2026-06-15T17:39:49.617Z,89723,1,599,0,0,90998,2,1143,0
2026-06-15T17:39:50.567Z,90473,1,602,0,0,91746,2,1146,0
2026-06-15T17:39:51.568Z,91144,1,606,0,0,92418,1,1150,0
2026-06-15T17:39:52.717Z,91774,1,609,0,0,93047,2,1153,0
2026-06-15T17:39:53.611Z,92383,1,613,0,0,93657,2,1157,0
2026-06-15T17:39:54.593Z,93110,1,617,0,0,94384,2,1161,0
2026-06-15T17:39:55.594Z,93815,1,622,0,0,95090,1,1166,0
2026-06-15T17:39:56.599Z,94575,1,625,0,0,95849,2,1169,0
2026-06-15T17:39:57.699Z,95327,1,628,0,0,96601,2,1172,0
2026-06-15T17:39:58.606Z,96011,1,631,0,0,97285,2,1175,0
2026-06-15T17:39:59.595Z,96700,1,635,0,0,97974,2,1179,0
2026-06-15T17:40:00.595Z,97336,1,639,0,0,98610,2,1183,0
2026-06-15T17:40:01.626Z,98069,1,643,0,0,99344,1,1187,0
2026-06-15T17:40:02.779Z,98541,1,646,0,0,99814,2,1190,0
2026-06-15T17:40:03.628Z,99048,1,649,0,0,100322,2,1193,0
2026-06-15T17:40:04.616Z,99763,1,652,0,0,101037,2,1196,0
2026-06-15T17:40:05.604Z,100450,1,656,0,0,101726,2,1200,0
2026-06-15T17:40:06.636Z,101162,1,660,0,0,102440,1,1204,0
2026-06-15T17:40:07.727Z,101831,1,663,0,0,103105,2,1207,0
2026-06-15T17:40:08.610Z,102431,1,667,0,0,103704,2,1211,0

