iso,q_waiting,q_active,q_completed,q_failed,q_delayed,exec_pending,exec_running,exec_completed,exec_failed
2026-06-15T17:52:26.586Z,39230,10,3665,0,0,142509,11,5377,0
2026-06-15T17:52:27.675Z,39770,10,3715,0,0,143050,10,5427,0
2026-06-15T17:52:28.616Z,40358,10,3745,0,0,143637,11,5457,0
2026-06-15T17:52:29.651Z,40897,10,3795,0,0,144175,11,5507,0
2026-06-15T17:52:30.790Z,41325,10,3833,0,0,144604,10,5545,0
2026-06-15T17:52:31.635Z,41785,10,3872,0,0,145064,11,5584,0
2026-06-15T17:52:32.710Z,42345,10,3902,0,0,145624,11,5614,0
2026-06-15T17:52:33.592Z,42883,10,3942,0,0,146162,11,5654,0
2026-06-15T17:52:34.642Z,43418,10,3982,0,0,146700,11,5694,0
2026-06-15T17:52:35.657Z,43897,10,4020,0,0,147175,11,5732,0
2026-06-15T17:52:36.622Z,44436,10,4059,0,0,147715,11,5771,0
2026-06-15T17:52:37.741Z,44929,10,4108,0,0,148214,4,5820,0
2026-06-15T17:52:38.606Z,45523,10,4143,0,0,148802,11,5855,0
2026-06-15T17:52:39.683Z,46037,10,4183,0,0,149318,11,5895,0
2026-06-15T17:52:40.643Z,46567,10,4213,0,0,149853,11,5925,0
2026-06-15T17:52:41.657Z,46998,10,4248,0,0,150277,10,5960,0
2026-06-15T17:52:42.754Z,47618,10,4288,0,0,150896,11,6000,0
2026-06-15T17:52:43.636Z,48146,10,4326,0,0,151425,11,6038,0
2026-06-15T17:52:44.689Z,48703,10,4375,0,0,151983,10,6087,0
2026-06-15T17:52:45.656Z,49285,10,4405,0,0,152568,11,6117,0
2026-06-15T17:52:46.652Z,49772,10,4445,0,0,153051,11,6157,0
2026-06-15T17:52:47.647Z,50295,10,4495,0,0,153575,10,6207,0
2026-06-15T17:52:48.647Z,50880,10,4525,0,0,154159,11,6237,0
2026-06-15T17:52:49.690Z,51385,10,4575,0,0,154673,1,6287,0
2026-06-15T17:52:50.641Z,51856,10,4610,0,0,155135,11,6322,0
2026-06-15T17:52:51.674Z,52269,10,4649,0,0,155550,11,6361,0
2026-06-15T17:52:52.668Z,52866,10,4679,0,0,156145,11,6391,0
2026-06-15T17:52:53.664Z,53415,10,4719,0,0,156694,11,6431,0
2026-06-15T17:52:54.653Z,53977,10,4768,0,0,157256,10,6480,0
2026-06-15T17:52:55.691Z,54458,10,4802,0,0,157736,11,6514,0
2026-06-15T17:52:56.647Z,55019,10,4832,0,0,158298,11,6544,0
2026-06-15T17:52:57.687Z,55562,10,4882,0,0,158842,9,6594,0
2026-06-15T17:52:58.634Z,56103,10,4918,0,0,159382,11,6630,0
2026-06-15T17:52:59.648Z,56638,10,4958,0,0,159917,10,6670,0
2026-06-15T17:53:00.660Z,57128,10,4988,0,0,160413,4,6700,0
2026-06-15T17:53:01.814Z,57648,10,5018,0,0,160928,11,6730,0
2026-06-15T17:53:02.734Z,58145,10,5057,0,0,161423,11,6769,0
2026-06-15T17:53:03.697Z,58631,10,5096,0,0,161909,11,6808,0
2026-06-15T17:53:04.706Z,59280,10,5136,0,0,162558,11,6848,0
2026-06-15T17:53:05.676Z,59756,10,5173,0,0,163035,11,6885,0
2026-06-15T17:53:06.752Z,60329,10,5203,0,0,163607,9,6917,0
2026-06-15T17:53:07.716Z,60923,10,5243,0,0,164202,11,6955,0
2026-06-15T17:53:08.680Z,61477,10,5283,0,0,164756,11,6995,0
2026-06-15T17:53:09.740Z,61831,10,5312,0,0,165116,4,7024,0
2026-06-15T17:53:10.790Z,62230,10,5342,0,0,165516,3,7054,0
2026-06-15T17:53:11.699Z,62716,10,5375,0,0,165995,11,7087,0
2026-06-15T17:53:12.698Z,63189,10,5409,0,0,166469,11,7121,0
2026-06-15T17:53:13.719Z,63683,10,5447,0,0,166970,3,7159,0
2026-06-15T17:53:14.690Z,64209,10,5477,0,0,167488,11,7189,0
2026-06-15T17:53:15.684Z,64751,10,5507,0,0,168030,11,7219,0
2026-06-15T17:53:16.747Z,65226,10,5545,0,0,168505,11,7257,0
2026-06-15T17:53:17.694Z,65815,10,5585,0,0,169094,11,7297,0
2026-06-15T17:53:18.683Z,66348,10,5624,0,0,169627,11,7336,0
2026-06-15T17:53:19.731Z,66866,10,5673,0,0,170152,3,7385,0
2026-06-15T17:53:20.715Z,67393,10,5704,0,0,170675,11,7416,0
2026-06-15T17:53:21.690Z,67915,10,5738,0,0,171193,11,7450,0
2026-06-15T17:53:22.707Z,68351,10,5779,0,0,171636,4,7491,0
2026-06-15T17:53:23.803Z,68895,10,5822,0,0,172174,10,7534,0
2026-06-15T17:53:24.745Z,69455,10,5857,0,0,172734,11,7569,0
2026-06-15T17:53:25.738Z,69986,10,5897,0,0,173264,11,7609,0
2026-06-15T17:53:26.758Z,70376,10,5936,0,0,173654,11,7648,0
2026-06-15T17:53:27.742Z,70968,10,5976,0,0,174248,8,7689,0
2026-06-15T17:53:28.735Z,71558,10,6014,0,0,174837,11,7726,0
2026-06-15T17:53:29.711Z,72055,10,6054,0,0,175334,11,7766,0
2026-06-15T17:53:30.692Z,72555,10,6094,0,0,175834,11,7806,0
2026-06-15T17:53:31.730Z,73010,10,6139,0,0,176289,10,7851,0

